id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
ab2998ac-02c2-4288-bfcf-40b03c87b8c2,1689056a-4691-48c0-9f1b-8bbd1f904cce,2016-09-12T07:56:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
4c3d233e-d864-41b2-8c46-9a292085cc95,2870761b-f222-4298-8421-60ab448a356a,2016-09-12T08:25:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
f6594361-362d-4fd3-ae28-7b0240e28d06,514e7c0d-886b-4233-a9f4-71bb3cd8b42b,2016-09-12T07:59:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
c05f30e1-b62a-4207-bc2d-6f24f4fe1dce,36ce2acc-e4df-4489-b843-f82ec63ab947,2016-09-12T14:32:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
7fb3b740-5ce5-4902-90fc-d7c94f6f01f0,2569f797-64d6-49a9-843e-865052315731,2016-09-12T12:13:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
495430b3-e645-4c38-8bf4-facb3cd0476e,1a5999d7-b0f4-455a-a9a7-772ab3ce9c34,2016-09-12T10:20:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
aefcc947-71ea-4a78-9162-e1bdd888a200,e1d8db6f-d5ae-45fa-9f39-e3895d7534e3,2016-09-12T17:44:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
c43c9810-b20b-4c78-8072-25f783be719b,41ae501a-5442-4b3c-b856-bc7db26bf3c4,2016-09-12T07:42:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
2d4aa364-b436-4ad4-891b-ee65cea89fa9,3f8b9ce2-f325-4e1e-a9c3-11084b730aa2,2016-09-12T14:34:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
de3c088c-9e40-44a4-99e9-53ba0b049047,99facd33-7b11-4955-aa0d-ccd11800beb0,2016-09-12T11:32:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
65ff5423-9f04-438b-8794-da123c9dd8f7,c6a034d4-09e6-4a19-bfaf-98426843b801,2016-09-12T07:53:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
6af35a97-8599-4b55-9f1b-c774effd4c82,cd82f240-cc9e-4002-b904-65ea714d1701,2016-09-12T07:25:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
c53610ee-dc7a-46ff-a967-0259682b0ecc,d8fb0a99-4610-4b11-bd73-f7c5f33ff51a,2016-09-12T18:12:00,a9128331-08d7-41a2-b615-21283eee21cf,1100,65,1165
15e4336e-374c-470e-81b9-5ccf5236395e,48edc392-4cfa-4cdf-81f2-af68642f4f5e,2016-09-12T12:06:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
f84c4048-9ffe-45a3-8019-2c88063322cb,67657463-b732-4e9c-b4f5-cadeb5321e69,2016-09-12T14:54:00,a9128331-08d7-41a2-b615-21283eee21cf,2900,174,3074
49796df7-da5f-4799-b08e-a0c617ef2253,d2d00ae1-d1b0-46e2-930b-bfaf26cc44ca,2016-09-12T12:32:00,a9128331-08d7-41a2-b615-21283eee21cf,3500,210,3710
914d8a95-9be7-42f4-970a-5e1c9a9a4efe,bbef949a-1c55-468d-b2c2-779f8ea605d8,2016-09-12T07:26:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
9f4dbefe-787c-4ee3-bef2-7e06e2396f6c,f3998bfa-c9da-4b13-b82b-2a284bb4c95d,2016-09-12T07:23:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
7c9e1e55-b922-4eaf-852d-3755344ebbda,33ede8b1-b379-48a7-b28b-fcb75f3db369,2016-09-12T07:56:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
30582a1c-ca62-4235-a0c4-a00ee3074e81,f4a176af-12f0-4cd7-b1d8-46a05fc37ad3,2016-09-12T08:53:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
cb86ffeb-c8df-4fcb-85a0-f4fed62a863c,c786a3e1-60a9-4882-891b-f9f04218fe37,2016-09-12T14:25:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
76c9f139-1574-4048-9d49-6379d2e7cb2c,d2d8583a-cf9f-4da9-a0d0-319489a69e88,2016-09-12T08:35:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
0222a51b-7f20-4205-8ee6-267f67135cd2,fa342754-ae36-4d87-8cde-598df735dd41,2016-09-12T07:52:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
2ce1db57-85c4-49e2-a775-ea66f8061ddb,3faf89e7-e90f-4c91-bc7e-3c8642284de6,2016-09-12T15:43:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
fb0a50a7-0840-4c45-8ebe-59eface4cca1,ae3a050d-287f-4257-a778-cdb4206aa012,2016-09-13T09:59:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
03345d73-97c0-4d8b-83a9-c0c3a709d38b,33a51363-1989-4967-93a1-b8e225b91e84,2016-09-13T07:56:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
f2259c55-cb05-41df-897b-a2e746fcd7c6,a54f0762-0ac2-4821-bb45-835fd4467f48,2016-09-13T13:22:00,a9128331-08d7-41a2-b615-21283eee21cf,4300,258,4558
e20e6fef-e44a-4bd7-a379-276d6b76f5d0,2f8f7de0-4c62-4b87-8494-6a50d68052ad,2016-09-13T07:21:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
8109d6d5-8c47-4b66-87a4-abfc697dcbf4,46f7be1b-f2bc-4a91-a7c3-88c141564e31,2016-09-13T12:14:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
1a19b3ad-5b4c-42c3-9cff-cd357d0ef35a,c616a2a2-5efc-4e22-9db1-50dfa4d331d1,2016-09-13T08:22:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
7f434390-c501-4a9b-9b5f-ebd70acafc83,eb6593b0-95ca-4ca5-9153-41f1f28ae221,2016-09-13T08:41:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
62bbda20-ff22-44e8-bfb7-00b8f39647da,1ad039c2-f9bf-4da6-b294-1fd1a37e7722,2016-09-13T07:46:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
4c307d86-b334-44fe-9efd-33e560c224de,aa410077-7868-4030-9a3b-7d0088645702,2016-09-13T08:04:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
c614f0cf-94bc-48f1-b2bf-87f985e49094,6ac030d2-f440-49ca-a535-a3071ba79dbe,2016-09-13T19:48:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
06324e85-c966-4201-8cc0-72edb88d9848,a0be461c-d606-43f0-b41e-d281dfbd15d4,2016-09-13T08:23:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
a1a79e4a-56e0-437f-8330-5296533f93f4,93dfc61d-0407-42ea-b068-bc405189576b,2016-09-13T08:02:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
2df4b771-b614-46d3-a0a3-d6b351c48d99,bc29c1ea-80ce-4223-a0af-5f9b97c03158,2016-09-13T15:06:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
b21473b9-f1b5-41ed-9570-97cdac27335d,7263d533-33d2-4883-973b-3e0f82524929,2016-09-13T08:05:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
a7bdf747-aa44-4b5f-a530-0b1786fdc7f8,4e152d85-c663-461f-a5fa-c3d5c1bae98f,2016-09-13T08:36:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
6c32ba01-cf87-4e35-8498-67171188d2e0,b03e0bda-5917-4cc6-9d3a-db6d9358a50f,2016-09-13T07:00:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
747658b5-3abc-4479-b14a-a9bddd2e7525,f9ebdc77-64f5-45d5-b4a2-dbdcbefbd40b,2016-09-13T07:34:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
b4b89a6d-7977-43d5-9ac4-5e15217da16e,5f7b288d-cb7e-461c-bc3d-c07f96c42e96,2016-09-13T07:27:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
7451d10b-4487-42af-a48c-5779c49072f6,91b225e9-53d4-4611-b0ff-a99fc66eb315,2016-09-13T08:21:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
305581b6-7678-47df-9109-781913c2058f,10dd8f06-6bca-45a5-955e-1aa6ef02feab,2016-09-13T07:45:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
e9b07605-f60c-4ce2-8751-7a7630d17c1c,dd8d8143-c9cf-4866-b984-3e701c4c3b16,2016-09-13T12:30:00,a9128331-08d7-41a2-b615-21283eee21cf,2200,131,2331
ee0de620-9346-44a9-aa2c-39ce02c98b87,2b0dbbbb-bfb3-4617-bb7a-128faf67e369,2016-09-13T07:54:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
2a604499-b4a4-4cfc-9338-bfaff7987402,8b7168ff-3296-4310-bfdc-5f92b96717dc,2016-09-13T14:29:00,a9128331-08d7-41a2-b615-21283eee21cf,2700,162,2862
f3b11c62-432a-4e7a-a1bf-3453cc2c86a3,4ae58993-209c-4536-9c9c-f46314f88b00,2016-09-13T11:21:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
95952f07-95a8-470d-a234-df4686dbd53d,c1f9e6b0-9a5a-4aa6-91cf-7e734406b769,2016-09-13T08:46:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
158c8fe9-99eb-427f-b2c8-58f8f4e95a7a,98042108-ef08-42f0-95b8-198d4dceb1af,2016-09-13T07:36:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
0314b59f-5331-40bd-a425-cb8cc8f57404,982acc04-7140-4f66-b180-394913f2991b,2016-09-13T08:09:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
203f6f15-d4ac-4b0a-89fd-32f3ab7e3d23,842e7b32-e0a8-4a56-a5b2-b3204190445e,2016-09-13T08:11:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
4b7c5d15-7012-4d98-bf25-ebfdfc364c31,666caf4d-840e-496a-8dd9-6363aa661f8c,2016-09-13T14:26:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
4c5d230f-ee43-447a-9cbe-98678a6dd243,e502aad3-1b2c-44dd-b433-82babb9b1834,2016-09-13T09:45:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
fbedd03e-cd40-44e0-9d29-27267c190951,749ff409-53cf-4bbb-98a6-f9a633d4afc2,2016-09-13T17:28:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
5cc18e6b-58b8-4d77-9be0-9674143ab3ad,cdcd2016-a73d-450e-ba64-3065dcc280e4,2016-09-13T07:09:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
a30b9222-dd4e-4830-b570-762218377b55,54835e31-4673-45f8-9d00-1756cba2d89e,2016-09-13T08:20:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
7638c282-108b-4801-ac7d-9eafb91cd4ce,9031d858-2863-4663-a810-bbc87020f4ec,2016-09-13T11:27:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
6d7e2fc8-feed-4718-b219-40e7c5c54931,4968b559-3e6c-45e9-a51f-d5f080bb562f,2016-09-13T13:40:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
259e3955-d404-449f-84fa-f862d96db0ae,f2b7ca47-5056-4b9c-9d49-a9b82a21cc30,2016-09-13T07:35:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
f0269f75-f0b5-4ddd-aeef-321961dbc228,a4e0cf4c-675b-4e18-b2bc-0ea72cf4be88,2016-09-13T11:26:00,a9128331-08d7-41a2-b615-21283eee21cf,1100,65,1165
7b73fb3a-f221-41f8-a685-7f9228f5ee1e,ef9bb238-718e-4c43-99e9-b6f5e8fd4264,2016-09-13T15:19:00,a9128331-08d7-41a2-b615-21283eee21cf,1000,60,1060
b11526e4-9146-4259-97e5-ef6cbd526598,835c5281-694f-40d5-be2c-5e8a4b592592,2016-09-13T08:15:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
e4476dd4-62c0-4782-82bf-1d3fce14fe31,2870761b-f222-4298-8421-60ab448a356a,2016-09-13T08:29:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
88d268e5-0b8b-4b32-b994-5c23e74ab012,6f4902f7-6f3e-4ceb-ae24-c987ae028663,2016-09-13T08:19:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
79ad8e69-9f45-44a3-9f36-cb81423573cd,bb8b6d19-17de-4970-8e23-f60238857d7e,2016-09-13T17:54:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
e2333088-8edd-421c-9328-343050b63cdd,98489922-6aac-4e73-8fb9-41ea4a6705fc,2016-09-13T08:13:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
e4d991b3-c96c-4670-bed9-f5898822700b,1a5999d7-b0f4-455a-a9a7-772ab3ce9c34,2016-09-13T14:05:00,a9128331-08d7-41a2-b615-21283eee21cf,1100,65,1165
9dcf13eb-4171-4219-9706-27780c48eb91,56ad53dc-bff1-438a-8ac3-e2633e875202,2016-09-13T07:12:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
959240cf-290a-40a9-bc06-4a336a8c394a,53061123-ed71-412b-b513-49b59ab1cce8,2016-09-13T12:18:00,a9128331-08d7-41a2-b615-21283eee21cf,2600,156,2756
9d2df859-9a0b-494a-97c8-fddab4436889,41ae501a-5442-4b3c-b856-bc7db26bf3c4,2016-09-13T07:00:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
171b4ca7-5e93-4c08-929f-012e2caa0038,3f8b9ce2-f325-4e1e-a9c3-11084b730aa2,2016-09-13T13:11:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
8ffd7d0a-c57d-48b4-b264-bd977f7afb7a,416b65bf-5e91-4b77-a67c-4726f3cb7af6,2016-09-13T12:50:00,a9128331-08d7-41a2-b615-21283eee21cf,2200,131,2331
7c44dcaa-31b7-4a13-aad8-f4c4cfd26029,13ee1b8e-a3d3-45dc-855b-53ec17caaf93,2016-09-13T17:06:00,a9128331-08d7-41a2-b615-21283eee21cf,1300,78,1378
5cd4f29c-8c5a-492a-8eca-43805e9f0c64,c6a034d4-09e6-4a19-bfaf-98426843b801,2016-09-13T07:24:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
e7241ab4-5fc7-429b-b659-e479677388fa,cd82f240-cc9e-4002-b904-65ea714d1701,2016-09-13T07:27:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
f11dfbb6-7a5a-4d02-86e8-6a8870fe0e17,88e444fe-52cf-46f5-8ead-6f64003eb377,2016-09-13T10:16:00,a9128331-08d7-41a2-b615-21283eee21cf,4700,282,4982
30d01e6f-f93a-4382-885a-ee5cf6e2b31c,f70eec88-500f-4473-9ae1-ad10f9539f83,2016-09-13T10:35:00,a9128331-08d7-41a2-b615-21283eee21cf,3700,221,3921
e9f595a6-b6f9-445b-84bf-8b888425650d,eedbd74b-00e4-4201-8021-316c16846a24,2016-09-13T17:29:00,a9128331-08d7-41a2-b615-21283eee21cf,1500,89,1589
6b45128a-b9cd-4f03-9e75-bced2ce08e1a,bbef949a-1c55-468d-b2c2-779f8ea605d8,2016-09-13T08:08:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
93bc9d6b-253c-4e1f-af40-3d4b42dc3236,f3998bfa-c9da-4b13-b82b-2a284bb4c95d,2016-09-13T08:16:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
f91e132a-1b17-4836-87bf-df9d8176af54,33ede8b1-b379-48a7-b28b-fcb75f3db369,2016-09-13T08:17:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
f694d217-4d27-4604-8390-9d8a828ef0de,f4a176af-12f0-4cd7-b1d8-46a05fc37ad3,2016-09-13T18:09:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
572b4982-79df-46ac-9084-e716e41743d3,4b048ec2-1d0f-4d6f-8ce0-f5a52db3e5ea,2016-09-13T08:19:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
54233d2f-4c96-402f-a1c4-c9fe7bcd6b82,bc14bcad-dd91-49cd-b417-9fe5f1a58955,2016-09-14T09:22:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
48796f4e-538e-46e6-82ab-6fa0b84813dc,2f8f7de0-4c62-4b87-8494-6a50d68052ad,2016-09-14T08:19:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
557183b8-6156-482b-88d9-fcb1b3b87494,c616a2a2-5efc-4e22-9db1-50dfa4d331d1,2016-09-14T07:34:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
c5ab8061-8285-412c-99d6-a54a331145ad,1ad039c2-f9bf-4da6-b294-1fd1a37e7722,2016-09-14T07:32:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
706160b0-12f1-48bc-acde-b1894e0671ba,e2327f6f-bd59-4a69-9763-270ce8002307,2016-09-14T17:39:00,a9128331-08d7-41a2-b615-21283eee21cf,1000,60,1060
c46202f1-10a5-4776-a2c0-c3c3a91ef715,93423179-917e-4abd-96cf-1b60df815813,2016-09-14T08:11:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
5e98af4e-0f66-40a2-958f-d2d910d88908,aa410077-7868-4030-9a3b-7d0088645702,2016-09-14T07:49:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
31fc6eb6-91a1-421e-a63c-e5b284cd9f7f,a0be461c-d606-43f0-b41e-d281dfbd15d4,2016-09-14T08:19:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
3187c3af-5d5e-438f-9602-403be3b16f4c,93dfc61d-0407-42ea-b068-bc405189576b,2016-09-14T08:39:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
5886082f-1e0e-4c7c-99ed-f18f43993595,42982bac-963a-4ca5-af57-843a83ef83c0,2016-09-14T11:20:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
e71835e6-7e00-4013-bba6-8e3e5c92ee57,71e58a8c-4ad7-4389-a01d-f1a184412b7d,2016-09-14T14:26:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
8a8fca48-3cf9-4894-ab65-3a6981f4f1a3,7263d533-33d2-4883-973b-3e0f82524929,2016-09-14T08:20:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
428d5944-f17f-4ad3-89b8-266f07678ec0,b03e0bda-5917-4cc6-9d3a-db6d9358a50f,2016-09-14T13:33:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
c0902625-15a2-4fae-9f9b-799e42405732,f9ebdc77-64f5-45d5-b4a2-dbdcbefbd40b,2016-09-14T08:51:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
ebef8312-3cec-436a-9cf6-afd27db9a928,5f7b288d-cb7e-461c-bc3d-c07f96c42e96,2016-09-14T07:33:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
22b1de49-c413-4ae0-9174-78b17859b8bc,91b225e9-53d4-4611-b0ff-a99fc66eb315,2016-09-14T08:15:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
c9a54b17-9465-4d75-8831-eaa6ae1ab1a8,10dd8f06-6bca-45a5-955e-1aa6ef02feab,2016-09-14T08:00:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
f1f4762b-2d98-4dee-ac4b-e77e0f42bbc1,2b0dbbbb-bfb3-4617-bb7a-128faf67e369,2016-09-14T07:26:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
a1648363-02bf-4cf4-ad53-f4e1eee1a96b,8b7168ff-3296-4310-bfdc-5f92b96717dc,2016-09-14T13:34:00,a9128331-08d7-41a2-b615-21283eee21cf,1000,60,1060
a59520d5-b141-49aa-a3b4-cd632945977d,4ae58993-209c-4536-9c9c-f46314f88b00,2016-09-14T15:10:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
8e57ffb1-8947-42c3-99a6-e98c3854504e,a7b470ed-9750-41ad-a1c6-05a1594eb11f,2016-09-14T07:00:00,a9128331-08d7-41a2-b615-21283eee21cf,1500,89,1589
41bf76fd-7e5b-4d85-b360-79bfac700c36,98042108-ef08-42f0-95b8-198d4dceb1af,2016-09-14T07:29:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
6fb8fa0d-02e6-462a-9bee-d4117eca99ac,c0a52dae-0b1b-4f79-9bc4-434d873fb3de,2016-09-14T12:37:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
43241c99-183e-4cda-8c4a-05512f625643,982acc04-7140-4f66-b180-394913f2991b,2016-09-14T08:46:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
4475f0bf-099c-45a4-842e-5dc5e2101745,749ff409-53cf-4bbb-98a6-f9a633d4afc2,2016-09-14T19:19:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
6b68bf1e-ef18-466a-a89f-a7f52b57c2f3,a9cae3f7-9add-44e3-a03c-c8315acf9228,2016-09-14T07:34:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
0f4e8c59-b943-4f69-a32e-475901a56c9f,0b92fd92-9200-47fe-9b57-9ada88fa5821,2016-09-14T13:31:00,a9128331-08d7-41a2-b615-21283eee21cf,3800,227,4027
b65f0371-671c-4493-90f4-c727a1b7e7bf,cdcd2016-a73d-450e-ba64-3065dcc280e4,2016-09-14T08:04:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
67e847db-91c7-454d-ada5-db50ddee5797,d44802e0-97c8-458f-90c7-3602c8e57650,2016-09-14T07:52:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
d7a769b8-15ec-4aa3-95bb-ae162cef2bab,54835e31-4673-45f8-9d00-1756cba2d89e,2016-09-14T07:00:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
8590ecb2-03df-43ee-bf09-d0ba5a91743b,eb11b17d-706e-409a-9528-64d56652f344,2016-09-14T09:55:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
db36d2b2-c965-4a05-9fce-6960d8dea41b,0df9f8e3-6ba6-4d88-9e85-f0a9a090b8a6,2016-09-14T07:43:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
9fb55193-7f1f-4449-bec5-d2bd1c024938,f2b7ca47-5056-4b9c-9d49-a9b82a21cc30,2016-09-14T08:15:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
288fdc62-accc-4c16-9ea3-a964a6a0467c,a4e0cf4c-675b-4e18-b2bc-0ea72cf4be88,2016-09-14T10:13:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
0a9a3582-9b5c-4974-a00a-513e613161e9,835c5281-694f-40d5-be2c-5e8a4b592592,2016-09-14T08:14:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
474d197b-a299-4ef3-83e3-a2599ee8287f,193a32ee-8711-4820-8547-b3c4122d238b,2016-09-14T07:00:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
1ac18ae7-8fe9-41e4-8153-48c5351d686b,ea3ada4c-8ffa-4e73-a51f-27711fefa591,2016-09-14T09:23:00,a9128331-08d7-41a2-b615-21283eee21cf,3800,227,4027
7afa395b-5749-4a8f-87fc-ee59b45d87de,2870761b-f222-4298-8421-60ab448a356a,2016-09-14T08:05:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
b36ddd48-ef36-40b6-872b-fffea78bc7f0,6f4902f7-6f3e-4ceb-ae24-c987ae028663,2016-09-14T08:39:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
f4cd8990-f3e7-4840-b1e7-419ad48976bf,bc94ad77-6703-48d9-85d9-7908e7cd45a2,2016-09-14T08:19:00,a9128331-08d7-41a2-b615-21283eee21cf,1400,84,1484
36d0960c-6532-4f63-a9bb-57e47ba62381,514e7c0d-886b-4233-a9f4-71bb3cd8b42b,2016-09-14T08:22:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
e1d6aa86-4fa4-4584-aa0f-1cbd8fe36d62,6fc7931a-33bd-4305-bd3c-e9d7fe8dc288,2016-09-14T09:08:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
5b5ff1d5-5b83-49f5-ad7a-fb40de3ad852,36ce2acc-e4df-4489-b843-f82ec63ab947,2016-09-14T19:37:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
13ace06b-be76-4079-9427-20b60716d514,bb8b6d19-17de-4970-8e23-f60238857d7e,2016-09-14T18:36:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
b1ffb98a-0b5a-46fc-b185-290f6666d875,3325373b-254c-43d3-a99a-28e4cdcd2a7e,2016-09-14T07:31:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
ccef54e3-65bf-4729-a6a8-021aa0a767e0,e2ba2be1-c78b-4f87-8ef5-b3ec7d19d113,2016-09-14T07:33:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
2ba889e4-2607-4f72-a1d1-fc9b4522da47,1a5999d7-b0f4-455a-a9a7-772ab3ce9c34,2016-09-14T10:22:00,a9128331-08d7-41a2-b615-21283eee21cf,1100,65,1165
b20550cc-b142-4746-8a2b-bed2166f2ba6,56ad53dc-bff1-438a-8ac3-e2633e875202,2016-09-14T08:35:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
8f7510dd-1d9a-453c-83ad-6a07318de12e,adca60a5-3204-487e-af1f-0f39c63116bf,2016-09-14T13:31:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
8665740f-5278-49af-b007-b83cdc2e7ec4,41ae501a-5442-4b3c-b856-bc7db26bf3c4,2016-09-14T08:28:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
9c66b936-5000-4072-af93-a7f4017be262,3f8b9ce2-f325-4e1e-a9c3-11084b730aa2,2016-09-14T12:42:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
2d2a35fd-1443-46dc-8d9f-5a548076e372,c6a034d4-09e6-4a19-bfaf-98426843b801,2016-09-14T07:29:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
fe2f72b9-10cf-438f-b5f2-d8dc1dd9c67c,cd82f240-cc9e-4002-b904-65ea714d1701,2016-09-14T07:29:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
9863e296-e6b3-4ce9-ac69-9b3150b340e5,d8fb0a99-4610-4b11-bd73-f7c5f33ff51a,2016-09-14T19:16:00,a9128331-08d7-41a2-b615-21283eee21cf,800,48,848
f5add975-face-4994-b262-457f71380666,48edc392-4cfa-4cdf-81f2-af68642f4f5e,2016-09-14T14:49:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
ba84c7f3-f0ce-4991-af1b-2323cebb3354,eedbd74b-00e4-4201-8021-316c16846a24,2016-09-14T14:05:00,a9128331-08d7-41a2-b615-21283eee21cf,2200,131,2331
7789a933-d78e-4b87-9fd1-24d25af2fd3a,d2d00ae1-d1b0-46e2-930b-bfaf26cc44ca,2016-09-14T11:54:00,a9128331-08d7-41a2-b615-21283eee21cf,2800,168,2968
84b1ae05-eb3c-4e46-986c-2dcee199a872,f3998bfa-c9da-4b13-b82b-2a284bb4c95d,2016-09-14T08:06:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
3640f9bb-e58d-4a83-a76e-fbe2d82c454b,33ede8b1-b379-48a7-b28b-fcb75f3db369,2016-09-14T08:11:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
